Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
4423,3,2.5,1601,2491,3,0,0,3,1536,65,2007,0,12341 10th Pl NE,Seattle,WA 98125,USA
4424,4,3.25,3440,35021,2,0,0,3,3440,0,1983,2009,11704 NE 41st St,Kirkland,WA 98033,USA
4425,3,2.5,1630,7950,1,0,0,3,1320,310,1985,0,20101 137th Ave SE,Kent,WA 98042,USA
4426,4,2.5,3550,8048,2,0,0,3,3550,0,2007,0,6519 Sword Fern Ave SE,Snoqualmie,WA 98065,USA
4427,5,6.5,7270,130017,2,0,0,3,6420,850,2010,0,7070 270th Pl SE,Issaquah,WA 98029,USA
4428,4,1,2550,4000,2,0,0,3,2370,180,1905,2010,1816 2nd Ave N,Seattle,WA 98109,USA
4429,4,2.5,1950,2617,1.5,0,0,4,1250,700,1910,0,1124 NW 56th St,Seattle,WA 98107,USA
4430,3,1,1580,3840,2,0,0,3,1580,0,1908,1988,112 10th Ave E,Seattle,WA 98102,USA
4431,3,1.75,2140,40098,1,0,0,5,1490,650,1950,0,17295-17403 SE 192nd Dr,Renton,WA 98058,USA
4432,3,2.5,1780,6771,1,0,0,3,1230,550,1990,2009,8833 14th Ave SW,Seattle,WA 98106,USA
4433,3,1,1220,7876,1,0,0,3,1220,0,1966,1963,14405 105th Ave NE,Kirkland,WA 98034,USA
4434,5,2.5,3180,13806,2,0,0,4,3180,0,1990,0,11821 NE 48th Pl,Kirkland,WA 98033,USA
4435,4,2,2240,7725,1,0,0,5,1120,1120,1956,0,2503 SW Portland Ct,Seattle,WA 98106,USA
4436,4,2.5,3140,8060,2,0,0,3,3140,0,1991,0,32800 7th Ave SW,Federal Way,WA 98023,USA
4437,3,1,1410,8053,1,0,0,4,1410,0,1951,1999,10320 Dibble Ave NW,Seattle,WA 98177,USA
4438,2,1,900,5220,1,0,0,4,900,0,1956,0,10264 California Ave SW,Seattle,WA 98146,USA
4439,3,3.25,1830,1804,3,0,0,3,1830,0,2014,0,1501 NW 90th St,Seattle,WA 98117,USA
4440,5,2.75,2990,7420,2,0,0,3,2990,0,1996,0,4304 NE 7th St,Renton,WA 98059,USA
4441,4,3.25,3740,12080,1,0,0,3,2000,1740,1988,2000,13704-13712 209th Ave NE,Woodinville,WA 98077,USA
4442,4,1.75,3990,13470,2,0,0,3,3990,0,2006,0,15527 SE 79th Pl,Newcastle,WA 98059,USA
4443,4,3.5,3370,3634,2,0,0,3,2750,620,2007,0,2154 NE Morgan Ln,Issaquah,WA 98029,USA
4444,4,1,1170,8147,1.5,0,0,3,1170,0,1959,1989,3611 NE 137th St,Seattle,WA 98125,USA
4445,3,1.75,1750,11340,1,0,1,4,1300,450,1987,0,400-498 211th Pl NE,Sammamish,WA 98074,USA
4446,2,0.75,850,7710,1,0,2,5,550,300,1909,1988,2458 S Ferdinand St,Seattle,WA 98108,USA
4447,3,3.5,1690,1432,2,0,0,3,1360,330,2008,0,3427 33rd Ave W,Seattle,WA 98199,USA
4448,4,2.5,2070,4500,2,0,0,3,2070,0,2004,2003,28129 237th Ave SE,Maple Valley,WA 98038,USA
4449,4,3.75,3490,9170,2,0,0,3,3490,0,2012,1912,10442 SE 13th St,Bellevue,WA 98004,USA
4450,5,2.5,2490,7666,1,0,0,4,1490,1000,1989,0,12621 SE 222nd Pl,Kent,WA 98031,USA
4451,4,2.5,2700,4275,2,0,0,3,2700,0,2004,2003,124 NE 60th St,Seattle,WA 98115,USA
4452,3,2.5,1530,9406,1,0,0,3,1270,260,1993,0,4214 NE 2nd St,Renton,WA 98059,USA
4453,3,1.75,1850,7684,1,0,0,3,1320,530,1979,2014,33945 28th Pl SW,Federal Way,WA 98023,USA
4454,3,2.25,1580,39189,1,0,0,3,1180,400,1992,0,27514 NE 31st Ct,Redmond,WA 98053,USA
4455,4,2.5,2120,10202,1,0,0,4,1620,500,1960,2001,12645 SE 27th St,Bellevue,WA 98005,USA
4456,4,3,2170,8240,1,0,0,4,1370,800,1968,0,18504 NE 21st St,Redmond,WA 98052,USA
4457,3,2,1300,3731,1,0,0,3,900,400,1993,0,7250 Rainier Ave S,Seattle,WA 98118,USA
4458,4,2.5,3160,8281,2,0,0,4,3160,0,1995,0,709 7th St S,Kirkland,WA 98033,USA
4459,3,1.75,1900,3000,1.5,0,0,5,1070,830,1903,0,8653 Wabash Ave S,Seattle,WA 98118,USA
4460,2,1,1620,9205,1,0,0,5,850,770,1921,0,12411 84th Ave NE,Kirkland,WA 98034,USA
4461,3,1,1250,7300,1,0,0,4,1250,0,1956,0,16204 SE 8th St,Bellevue,WA 98008,USA
4462,3,1.5,2000,7294,1,0,0,3,1520,480,1965,1993,5230 S Rose St,Seattle,WA 98118,USA
4463,4,2.5,3350,46748,2,0,0,3,3350,0,2004,2003,28815 237th Pl SE,Black Diamond,WA 98010,USA
4464,3,2,1480,6600,1,0,2,3,740,740,1943,2002,4115 SW 106th St,Seattle,WA 98146,USA
4465,3,2.5,950,1110,2,0,0,3,950,0,2003,0,419 Federal Ave E,Seattle,WA 98102,USA
4466,4,1.75,2470,131790,2,0,2,3,2470,0,1937,1999,18206 McLean Rd SW,Vashon,WA 98070,USA
4467,3,2.75,2210,4000,2,0,0,3,2210,0,2008,0,10915 243rd Ave NE,Redmond,WA 98053,USA
4468,3,2.25,2070,15002,1.5,0,0,3,2070,0,1955,2013,5121 NE 187th St,Lake Forest Park,WA 98155,USA
4469,3,2.5,2860,43821,2,0,0,4,2860,0,1990,0,14921 SE Auburn-Black Diamond Rd,Auburn,WA 98092,USA
4470,3,1,990,4440,1,0,0,3,990,0,1943,2002,9025 15th Ave SW,Seattle,WA 98106,USA
4471,4,2.5,3920,12415,2,0,0,3,3920,0,1997,0,23013 SE 44th St,Sammamish,WA 98075,USA
4472,4,2.25,2020,8424,1,0,0,4,1380,640,1979,0,14008 81st Ave NE,Kirkland,WA 98034,USA
4473,3,2.25,1445,1606,2,0,0,3,1300,145,2003,0,206-458 Lingering Pine Dr NW,Issaquah,WA 98027,USA
4474,4,2.5,1990,6671,2,0,0,3,1990,0,1989,0,32819 17th Ave SW,Federal Way,WA 98023,USA
4475,3,1.75,2430,9133,1,0,0,4,1410,1020,1978,2000,4618 NE 22nd Pl,Renton,WA 98059,USA
4476,4,2.25,2350,8140,1,0,0,4,1430,920,1977,0,15800 SE 50th St,Bellevue,WA 98006,USA
4477,4,2.5,2960,41656,2,0,0,3,2960,0,1985,0,14369 155th Ave NE,Woodinville,WA 98072,USA
4478,3,1.75,2350,20820,1,0,0,4,1800,550,1978,2000,7-19 210th Pl NE,Sammamish,WA 98074,USA
4479,4,3.25,4430,21000,2,0,0,3,4430,0,1952,2007,3239 78th Pl NE,Medina,WA 98039,USA
4480,4,3.5,3930,5680,2,0,1,3,2820,1110,2013,1923,19601-19853 Newport Way NW,Issaquah,WA 98027,USA
4481,4,2,1440,7680,1,0,0,3,1200,240,1971,0,10601 NE 138th Pl,Kirkland,WA 98034,USA
4482,3,1,1180,5002,1.5,0,0,3,1180,0,1946,0,17022 5th Ave NE,Shoreline,WA 98155,USA
4483,3,1,1140,27760,1,0,0,4,1140,0,1981,0,27529 SE High Point Way,Issaquah,WA 98027,USA
4484,4,2.5,3160,11380,2,0,0,3,3160,0,1983,2009,2504 225th Pl NE,Sammamish,WA 98074,USA
4485,2,1.5,1090,2686,2,0,0,3,1090,0,1982,0,13124 113th Pl NE,Kirkland,WA 98034,USA
4486,3,2.75,3890,7216,2,0,1,3,3260,630,1967,2010,5226 S Morgan St,Seattle,WA 98118,USA
4487,3,2,2140,4923,1,0,0,4,1070,1070,1928,0,8250 Ashworth Ave N,Seattle,WA 98103,USA
4488,3,2.25,2140,3000,2,0,0,3,2140,0,1905,2006,537 N 66th St,Seattle,WA 98103,USA
4489,4,2.5,1960,7133,2,0,0,3,1960,0,2002,0,2125 NE 6th Cir,Renton,WA 98056,USA
4490,3,1.75,1320,2500,1,0,0,3,870,450,1918,0,2108 NE 54th St,Seattle,WA 98105,USA
4491,3,1.75,2610,5544,1.5,0,0,3,1680,930,1934,1978,7523 Mary Ave NW,Seattle,WA 98117,USA
4492,1,0.75,420,6720,1,0,0,3,420,0,1922,2008,5550 17th Ave S,Seattle,WA 98108,USA
4493,4,1,1360,6000,1.5,0,0,3,1360,0,1917,2009,7714 37th Ave NE,Seattle,WA 98115,USA
4494,4,2.75,2550,8632,1,0,0,3,1700,850,1972,2002,4118 107th Pl NE,Kirkland,WA 98033,USA
4495,2,1.5,1800,26615,1,0,0,5,1240,560,1987,0,33336-33412 E Lake Holm Dr SE,Auburn,WA 98092,USA
4496,3,1.5,1090,8160,1,0,0,3,1090,0,1967,2014,16430 125th Ave SE,Renton,WA 98058,USA
4497,3,3.25,3240,8338,2,0,0,3,3240,0,2001,0,20627 NE 25th Ct,Sammamish,WA 98074,USA
4498,4,1.5,1950,12559,1.5,0,0,3,1950,0,1939,1969,4030-4198 S 186th St,SeaTac,WA 98188,USA
4499,3,1.5,1770,17208,1,0,0,3,1160,610,1959,1989,16726 SE 45th St,Bellevue,WA 98006,USA
4500,4,2.5,1980,5909,2,0,0,3,1980,0,2003,0,11717 SE 234th Pl,Kent,WA 98031,USA
4501,3,1.75,1650,12940,1,0,0,4,1650,0,1961,2001,18504 57th Ave NE,Kenmore,WA 98028,USA
4502,4,2.75,1990,7252,1,0,0,3,1270,720,1999,0,2820 V Ct SE,Auburn,WA 98002,USA
4503,4,2.5,2320,11717,2,0,0,3,2320,0,1997,0,1000 Mountain View Blvd SE,North Bend,WA 98045,USA
4504,3,1.5,1800,22000,2,0,0,3,1800,0,1931,0,3714 S 128th St,Tukwila,WA 98168,USA
4505,2,1,700,2334,1,0,0,3,700,0,1945,2010,2632 NW North Beach Dr,Seattle,WA 98117,USA
4506,3,2,1769,9300,1,0,0,4,1769,0,1955,2009,531 SW 181st St,Normandy Park,WA 98166,USA
4507,3,1,1250,15603,1,0,0,4,1250,0,1959,0,12522 SE 105th St,Renton,WA 98056,USA
4508,4,3.25,2730,54014,1,0,0,3,1560,1170,2007,0,9927 174th Ave SE,Renton,WA 98059,USA
4509,3,2.5,2150,8221,2,0,0,3,2150,0,1992,0,1815 Ilwaco Ave NE,Renton,WA 98059,USA
4510,5,4.25,6490,10862,2,0,3,4,3940,2550,1991,0,4080 E Mercer Way,Mercer Island,WA 98040,USA
4511,4,3,4260,18687,2,0,0,3,4260,0,1996,0,2432 267th Ct SE,Sammamish,WA 98075,USA
4512,4,2.5,3560,11119,1,0,2,3,2290,1270,1986,0,3883 112th Ave NE,Bellevue,WA 98004,USA
4513,4,2,1970,10500,1,0,0,3,1820,150,1961,2004,13666 17th Ave SW,Burien,WA 98166,USA
4514,4,2,3510,12905,1,0,2,3,2210,1300,1965,1982,1962 SW 172nd St,Burien,WA 98166,USA
4515,3,2.5,1480,1663,2,0,0,3,1180,300,2012,1912,6510 34th Ave SW,Seattle,WA 98126,USA
4516,3,1.75,1870,12381,1,0,0,4,1870,0,1957,2001,29645 10th Pl S,Federal Way,WA 98003,USA
4517,3,1.75,1070,8100,1,0,0,4,1070,0,1957,2001,704 26th St SE,Auburn,WA 98002,USA
4518,1,1,690,1950,1,0,0,3,690,0,1928,1954,7554 14th Ave NW,Seattle,WA 98117,USA
4519,5,3,1940,6355,1,0,0,3,1200,740,2007,0,11720 8th Ave S,Seattle,WA 98168,USA
4520,3,1.75,1580,8820,1,0,0,4,1580,0,1967,0,31711 7th Pl S,Federal Way,WA 98003,USA
4521,2,1,1320,4520,1,0,1,3,1320,0,1912,1971,4137 48th Ave SW,Seattle,WA 98116,USA
4522,3,1.75,1980,5100,1,0,0,3,1270,710,1965,1993,8516 Linden Ave N,Seattle,WA 98103,USA
4523,3,1.75,1840,10723,1,0,0,4,1220,620,1974,0,19313 140th Pl SE,Renton,WA 98058,USA
4524,3,1,860,11900,1,0,0,4,860,0,1963,0,27204 116th Pl SE,Kent,WA 98030,USA
4525,3,1.75,1600,10280,1,0,0,3,1050,550,1977,2004,13832 125th Ave NE,Kirkland,WA 98034,USA
4526,3,1.75,2320,10900,2,0,0,3,2320,0,1935,1974,8038 42nd Ave NE,Seattle,WA 98115,USA
4527,3,2.5,2490,4000,2,0,0,5,1670,820,1918,0,2407 4th Ave N,Seattle,WA 98109,USA
4528,3,1.75,1860,6000,2,0,2,4,1860,0,1959,0,3450 S King St,Seattle,WA 98144,USA
4529,3,1,1350,7740,1,0,0,4,860,490,1947,1988,11051 35th Ave NE,Seattle,WA 98125,USA
4530,4,2.25,2010,7688,1,0,0,3,1170,840,1979,2014,32701-32911 49th Pl SW,Federal Way,WA 98023,USA
4531,3,2.5,2590,18980,1,0,0,4,2590,0,1976,1992,24292 141st Pl SE,Kent,WA 98042,USA
4532,3,1,970,6600,1,0,0,3,970,0,1965,1993,13240 Occidental Ave S,Burien,WA 98168,USA
4533,4,3.5,3360,9767,2,0,0,3,2450,910,1990,2009,32648-33020 10th Ave SW,Federal Way,WA 98023,USA
4534,3,2.25,1584,2800,2,0,0,3,1584,0,2012,1912,1376 43rd St NE,Auburn,WA 98002,USA
4535,4,2.5,3020,8302,2,0,0,4,3020,0,1994,0,26529 161st Ave SE,Covington,WA 98042,USA
4536,3,2.75,2300,4637,2,0,0,3,2300,0,2008,0,34623 SE Leitz St,Snoqualmie,WA 98065,USA
4537,3,2.5,3420,25150,1,0,0,4,1750,1670,1987,0,14102 SE 42nd St,Bellevue,WA 98006,USA
4538,3,2.5,1680,2000,3,0,0,3,1680,0,1909,1998,3503 NE 44th St,Seattle,WA 98105,USA
4539,3,2.5,2950,10254,2,0,0,3,2950,0,2006,0,409 Pasco Pl NE,Renton,WA 98059,USA
4540,4,2.75,2600,6050,2,0,0,5,1960,640,1949,0,4140 53rd Ave SW,Seattle,WA 98116,USA
4541,3,2.5,1490,8102,2,0,0,4,1490,0,1990,0,18717 SE 258th St,Covington,WA 98042,USA
4542,3,1,1210,103237,1,0,0,2,1210,0,1918,1960,20505 Vashon Ave,Vashon,WA 98070,USA
4543,3,1,1120,2300,1,0,0,4,820,300,1912,1989,7002 22nd Ave NW,Seattle,WA 98117,USA
4544,4,2.5,1840,5550,2,0,0,3,1840,0,2004,2003,11831 SE 232nd Pl,Kent,WA 98031,USA
4545,3,2.25,1910,3481,2,0,0,3,1910,0,2009,0,19358 114th Pl SE,Kent,WA 98031,USA
4546,3,1,1100,4128,1,0,0,4,720,380,1942,1982,8202 37th Ave SW,Seattle,WA 98126,USA
4547,3,1.75,2040,6000,1,0,0,5,1120,920,1958,0,3850 51st Ave SW,Seattle,WA 98116,USA
4548,4,2.25,2060,5649,1,0,0,5,1360,700,1941,0,3305 39th Ave W,Seattle,WA 98199,USA
4549,3,2,1860,217800,2,0,2,3,1860,0,1998,2006,9700 174th Ave SE,Renton,WA 98059,USA
4550,4,2.75,1800,5453,1,0,0,3,1050,750,2002,0,1816 Talbot Rd S,Renton,WA 98055,USA
4551,2,1,1010,9219,1,0,0,4,1010,0,1960,2001,1641-1699 4th St,Kirkland,WA 98033,USA
